Metric,Vol_Days,BLS_Call,BLS_Put,MLP_Call_Adam,MLP_Put_Adam,MLP_Call_SGD,MLP_Put_SGD
MAE,3,0.7207751480455773,0.7363849169539395,0.2339,0.2524,0.2428,0.2456
MAE,9,0.6962875757079537,0.7178122097560858,0.2353,0.2184,0.2358,0.2211
MAE,14,0.6762191074525555,0.7005330710616491,0.2114,0.2259,0.2339,0.2162
MAE,21,0.6475028585441391,0.6755296460735436,0.2196,0.2199,0.2131,0.2131
MAE,30,0.6118826779653732,0.6432888436427794,0.2212,0.2263,0.2424,0.2431
MAE,60,0.5084724919872221,0.546597935172795,0.2173,0.2148,0.2395,0.223
MAE,90,0.41636842217258624,0.45793846909174546,0.2245,0.2281,0.243,0.2172
MSE,3,0.6401290767113472,0.679897269033536,0.0971,0.116,0.106,0.1171
MSE,9,0.5955427977592413,0.6430674849931837,0.1185,0.1162,0.1233,0.1177
MSE,14,0.561639476465691,0.612176293702157,0.0898,0.1075,0.1075,0.095
MSE,21,0.515414997632377,0.5695313856931533,0.1045,0.1096,0.0951,0.0968
MSE,30,0.4632706048120043,0.5199998484516427,0.0944,0.1081,0.114,0.1174
MSE,60,0.34222563829177455,0.3969742949919846,0.1116,0.1104,0.1219,0.1126
MSE,90,0.2539191433583975,0.30460545986533455,0.0937,0.1187,0.1143,0.1064
MAPE,3,72.13854020360222,79.1583332172658,23.5877,28.8648,23.7299,28.022
MAPE,9,69.84841568803036,77.39595038558748,22.3352,24.7021,21.5781,23.7325
MAPE,14,67.93423459739053,75.6935591096646,19.8985,25.1178,21.6383,23.3525
MAPE,21,65.20444700268098,73.1636970364943,21.0606,22.5814,20.2116,22.8628
MAPE,30,61.698190517411774,69.71100734334787,21.1704,23.5886,23.5345,26.7093
MAPE,60,50.796604516111294,58.56963179378666,19.6782,20.5442,21.2071,22.4091
MAPE,90,40.666574895481055,47.900969187244414,21.0636,24.3274,22.1271,22.6236
MAE_MOP_pct,3,58.83192672946643,64.9658441414482,19.0917,22.2674,19.8181,21.6675
MAE_MOP_pct,9,56.8331743231772,63.32731030768693,19.2059,19.2678,19.2467,19.506
MAE_MOP_pct,14,55.19512304300243,61.80289854221419,17.2551,19.9295,19.0917,19.0737
MAE_MOP_pct,21,52.85121280094419,59.59702960956568,17.9244,19.4002,17.3939,18.8003
MAE_MOP_pct,30,49.9437820167632,56.752659909034094,18.055,19.9648,19.7854,21.4469
MAE_MOP_pct,60,41.50311851574808,48.222329717671755,17.7367,18.9502,19.5487,19.6737
MAE_MOP_pct,90,33.98529565307957,40.40055482457498,18.3244,20.1236,19.8344,19.162
